"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
0 1 0 0 1 0 0 0 0 0 1 0 0 140000 33 1 -1 -1 -1 -1 -1 -23 5742 0 1920 1180 0 5765 0 1920 1180 0 60000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 300000 35 1 2 0 0 0 0 240394 239798 242518 224580 179060 154320 10000 10000 8000 8000 10000 3632 0
1 0 0 0 1 0 0 0 0 0 1 0 0 30000 40 2 2 0 0 0 0 38001 34416 32515 28499 29133 29988 0 1634 796 865 1143 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 70000 24 0 0 0 0 0 0 69023 70601 70426 69013 58329 51271 3600 2500 2100 2128 3000 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 140000 34 0 0 0 0 0 0 128312 119084 62922 60196 58935 58654 5000 2200 2300 2300 2100 2000 0
0 1 0 0 0 1 0 0 0 0 1 0 0 100000 24 1 2 0 0 0 0 56341 54869 67965 73871 79707 85433 0 14130 7065 7065 7065 0 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 49 0 0 0 0 0 0 90231 90647 92309 93880 99418 101392 2852 2784 2603 10000 3164 2868 1
1 0 0 0 0 1 0 0 0 0 1 0 0 240000 33 0 0 2 0 0 2 45971 49321 48370 49660 53090 48215 4000 0 2000 4000 0 2000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 150000 50 -2 -2 -2 -2 -2 -2 8478 7890 8958 780 7500 0 7890 8958 780 7500 0 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 440000 50 0 0 0 0 0 0 250825 167091 144804 67729 66077 60074 10043 8608 25031 25030 22053 20030 0
1 0 0 1 0 0 0 0 0 0 0 1 0 170000 27 0 0 0 0 0 0 17066 20456 24644 25739 30372 34924 4000 5000 5000 5000 5000 5000 0
0 1 0 0 0 1 0 0 0 0 0 0 1 20000 27 0 0 2 2 -1 -1 17973 20482 19693 11932 1280 0 2800 0 239 3380 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 160000 31 0 0 0 0 0 2 112878 118601 115874 111346 111553 108434 8000 5014 4500 11781 0 4000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 290000 36 1 2 2 2 2 0 170422 173840 169476 177186 161057 163338 7594 0 12000 0 6818 5182 1
0 1 0 1 0 0 0 0 0 0 1 0 0 100000 28 1 2 -1 -1 0 0 11059 10105 388 90907 91550 92907 0 388 90907 3413 3359 4824 0
0 1 0 0 1 0 0 0 0 0 0 1 0 160000 51 -1 -1 -1 -1 -1 -1 6136 5932 4353 3746 5487 2702 5932 4353 3835 6934 3370 2276 0
1 0 0 1 0 0 0 0 0 0 0 1 0 20000 27 0 0 0 0 0 0 19115 18962 19298 19378 19717 15630 1404 1130 600 861 313 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 50000 39 0 0 0 0 0 0 38506 36749 32159 25145 17331 17901 2008 3000 2000 1000 1000 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 43 1 2 3 2 2 2 11501 12998 13492 12978 13962 13595 2000 1000 0 1200 0 3000 1
0 1 0 0 1 0 0 0 0 0 0 1 0 60000 25 0 0 2 6 5 4 44331 48590 59129 57663 56225 54759 5000 12000 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 1 0 0 500000 36 0 0 0 -1 -1 -1 64266 47971 25581 15406 6196 45045 26000 11725 15406 6903 45045 10000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 340000 29 0 0 0 -1 0 -1 36533 33689 8108 19291 35882 18924 3000 3000 21000 20000 18924 22534 0
1 0 0 1 0 0 0 0 0 0 0 1 0 220000 38 1 2 -1 -1 0 -1 7311 5590 1066 2404 1338 19082 0 1066 2404 0 19082 4421 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 36 1 3 3 2 0 0 17292 18705 18125 17530 18251 19965 2000 0 0 1000 2002 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 150000 39 1 -1 -1 -2 -2 -2 214450 147280 150000 0 -5000 0 5180 5000 0 0 5000 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 150000 30 1 -1 2 -1 -1 -1 -819 35457 819 2145 17000 23698 36276 0 2145 17000 23698 411 0
0 1 0 1 0 0 0 0 0 0 0 1 0 40000 27 0 0 0 -1 0 0 33563 20539 2360 38639 8899 0 1204 1000 38639 178 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 130000 33 2 2 -1 -1 -2 -2 2183 2000 700 0 0 0 13 700 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 170000 39 -1 -1 -1 0 -1 2 2429 8054 4380 316 6131 5612 8077 4380 0 6131 0 3000 1
0 1 0 0 1 0 0 0 0 0 0 1 0 130000 24 0 0 0 0 0 0 128499 131370 123434 122806 125287 127992 5100 4500 4400 4500 4700 6400 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 21 -2 -2 -2 -2 -2 -2 0 780 3260 4311 1551 0 780 3260 4311 1551 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 310000 29 0 -1 -1 0 0 -1 1469 1340 9794 15792 8944 88643 1340 9794 7004 1000 89137 4150 1
0 1 0 0 1 0 0 0 0 0 0 1 0 90000 30 2 0 0 0 0 2 75620 75382 73980 75036 77094 75708 3300 3350 3300 5500 1600 3950 1
1 0 0 0 0 1 0 0 0 0 1 0 0 320000 50 0 0 2 0 0 2 29943 32751 18262 18157 19043 17759 4300 0 1000 2000 0 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 330000 39 1 -1 -1 -1 2 -1 0 1380 0 404 404 24420 1380 0 404 0 24420 480 0
1 0 0 1 0 0 0 0 0 0 1 0 0 240000 47 1 2 2 2 2 2 138103 134976 137251 144457 147604 145071 500 6000 11000 5600 0 11077 1
0 1 0 1 0 0 0 0 0 0 0 1 0 360000 47 2 2 3 2 0 0 291410 296936 283943 266246 258197 114052 22913 7000 0 8500 5145 106000 1
0 1 0 1 0 0 0 0 0 0 0 1 0 220000 30 0 0 0 0 0 0 204491 176733 174680 61523 61415 61982 7000 7500 2369 2000 2078 2500 0
0 1 0 1 0 0 0 0 0 0 1 0 0 20000 37 0 0 0 0 0 0 19921 18100 19146 20098 20191 18216 1594 1640 1592 685 662 827 0
0 1 0 1 0 0 0 0 0 0 1 0 0 70000 40 0 0 0 0 0 0 51959 40519 31310 28929 29535 28160 1597 1407 972 1007 1028 913 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 31 -2 -2 -2 -2 -2 -2 11479 12002 3508 339 1655 679 12002 3508 339 1655 679 1600 0
1 0 0 1 0 0 0 0 0 0 1 0 0 510000 35 -2 -1 0 0 -2 -1 0 2754 3700 0 0 102097 2754 1000 0 0 102097 3509 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 37 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 1 0 0 0 0 0 0 1 0 0 100000 39 2 2 2 2 2 2 94732 97284 99542 99898 99786 97670 5000 4700 2950 3100 5 6170 1
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 24 3 2 3 2 3 2 17690 19102 19502 20881 20266 20511 2000 1000 2000 0 700 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 230000 37 -2 -2 -2 -2 -2 -2 1464 1742 3267 800 2458 1880 1742 3267 800 2458 1880 2414 0
0 1 0 0 0 1 0 0 0 0 1 0 0 20000 56 1 2 0 0 2 2 11276 10803 11528 13524 13508 13149 0 1204 2200 500 0 700 1
0 1 0 0 1 0 0 0 0 0 1 0 0 330000 29 0 0 0 0 0 0 132702 135972 137289 141844 143470 146596 6972 4989 6844 5470 5596 5577 0
1 0 0 0 1 0 0 0 0 0 1 0 0 270000 49 0 0 0 2 0 0 157713 154413 166550 162244 126877 129903 7100 16000 7 5000 5000 5000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 120000 44 1 2 2 2 2 2 75294 76465 74675 79629 77748 82497 3000 0 6200 0 6000 0 1
1 0 0 1 0 0 0 0 0 0 0 1 0 60000 26 -1 -1 2 -1 0 -1 440 880 440 880 440 1681 880 0 880 0 1681 811 0
1 0 0 0 1 0 0 0 0 0 1 0 0 290000 49 0 0 0 0 0 0 193650 127336 125088 123694 123518 124246 4126 4304 4000 5000 4100 4500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 110000 28 0 0 0 0 0 0 106202 105080 107420 107325 108545 105341 5300 5540 5361 4500 4000 4500 0
0 1 0 0 1 0 0 0 0 0 0 0 1 50000 31 2 2 3 2 2 2 39193 42816 42838 43335 44220 45159 4600 1000 1500 1900 1800 1200 1
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 37 0 0 0 0 0 0 51734 51665 51105 47494 31375 30781 2003 1680 1860 1061 1392 8000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 39 0 0 0 0 0 0 28138 28401 28949 28218 27262 27434 1793 1731 1200 1000 1009 1200 0
1 0 0 0 1 0 0 0 0 0 1 0 0 180000 53 -1 -1 -1 -1 -1 -1 316 316 316 316 316 316 316 316 316 316 316 466 1
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 65 0 0 0 0 0 0 82074 80260 82116 80299 81416 81617 3470 3750 3520 3069 3271 3262 0
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 42 0 0 0 2 0 0 102449 104807 111048 107782 110879 113666 5500 9500 0 5000 5000 5000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 230000 40 0 0 0 0 0 0 72742 73256 66321 66271 62401 61510 5000 4023 5000 5000 5267 3000 0
0 1 0 0 0 1 0 0 0 0 1 0 0 240000 33 0 0 0 0 -1 0 129600 133161 30098 366 725 2576 7000 1030 7 725 2217 158215 0
0 1 0 1 0 0 0 0 0 0 1 0 0 260000 61 1 -2 -2 -2 -2 -2 -551 16449 -20320 -20320 -20320 -20320 17000 2631 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 170000 29 -1 -1 -1 -1 -1 -1 1333 1359 886 1042 1577 1574 1359 886 1051 1577 1574 287 0
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 47 -1 -1 -1 -1 -1 0 107 825 7609 825 1650 825 825 7609 825 1650 0 8214 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 24 1 2 2 0 0 2 50789 52158 51051 50959 51121 49344 2500 0 2100 3500 0 2000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 170000 39 0 0 0 0 0 0 22870 20653 21577 20334 19161 18613 2000 1685 1231 608 650 547 0
1 0 0 1 0 0 0 0 0 0 0 1 0 20000 24 2 0 0 0 0 0 17781 19388 19933 17331 12822 19924 2000 1300 390 388 10000 400 1
1 0 0 0 1 0 0 0 0 0 0 1 0 180000 30 -1 -1 -1 2 -1 -1 3229 0 6709 6366 1950 1931 0 6709 0 1950 1931 16486 0
1 0 0 1 0 0 0 0 0 0 1 0 0 20000 48 2 2 0 0 0 0 14246 13727 14725 15018 15338 15242 0 1238 531 555 547 533 1
0 1 0 0 1 0 0 0 0 0 1 0 0 500000 41 0 0 0 0 0 0 131720 103746 91805 76152 62783 44422 3900 3200 2766 2100 1703 1092 0
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 32 -1 0 0 0 0 -1 11191 15940 20281 24540 24928 1532 6002 5000 4552 3131 1539 1027 0
0 1 0 0 0 1 0 0 0 0 1 0 0 130000 31 0 -1 -1 -1 -1 0 62518 4049 6690 -1018 89445 90179 4065 6704 21018 92610 3272 3332 1
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 35 0 0 0 0 -1 0 49008 49198 34239 14448 28799 29199 2171 2021 930 31074 1503 1030 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 32 0 0 0 0 0 -1 17332 14579 17814 8260 9090 4441 4579 5000 2000 4110 4441 3549 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 27 1 -2 -2 -2 -2 -2 -2900 -2900 -2900 -2900 -2900 -2900 0 0 0 0 0 0 0
